"嗯？喂，你好，听得清吗？嗯，您好，就是今天免费送您一份6万的重疾险，还有100万交通意外保障，责任内看病住院都能报，今天最低花几块钱就可以升级到保额600万的医疗保障了。待会这边就发您一条短信，你按照短信提示操作就可以直接领取了。呃，您今天不领的话就要过期了，那您抓紧时间领取啊！唉，感谢您的接听，再见。",保险推销
"您好，打扰您了，是这样的，您是我们的会员老客户，那这边显示您可以兑换我们的多功能低压炖煮锅。这个低压炖煮锅呢，是一款多功能10升大容量，关键啊，它有高压锅的功能，但是又比高压锅更安全，炖鸡、炖排骨、炖猪蹄、炖牛肉，软烂入味，几个小时的时间才15分钟就搞定了，煎肉炒菜也不会粘锅，家里的电磁炉、煤气灶都能用，正品保障，假一赔十。那咱们市场价都是780元一台，公司呢，做活动您可以享受会员价99元一台，另外呢，还送您一个1,280元的新春龙源套餐，领取请稍后。",优惠活动
"他们几个，噢，本来这个宝来就是什么功能呢，叫他下午到我家来，这一块怎么搞嘛，那么功能呢。",有事回电
"喂，您好啊，昨天给您打电话没有打通，是这样的，我们单位答谢老客户赠送您3大瓶壮阳补肾的人参杜仲马咖啡，整整半年用量，产品当天服用当天见效，增大增粗，效果明显，对男性阳痿早泄、勃起无力、尿频尿急都有很好的功效。您放心，价值698元的产品全部免费送您，前100名只需要承担49元的体验报名费，就能享受到所有福利。另外再赠送您一大袋价值128元的八马汤纯中药泡脚粉，接下来帮您转接工作人员进行领取。",养生保健
"唉，你好，请问噢，您好，陈女士。嗯，您好，朱女士，打扰了，耽误您两分钟的时间了，我这边是杨贤冠平台的女士，现在咱们平台呢是给您推送了一个提额降息的一个名额的，您现在在我们平台可用额度是17,300，参与这次活动呢，会给您推送上线6-8万的一个情况额度，而且咱们利率会有3.8折的一个利息优惠的。因为女士您现在在我们平台用的利率还是万5左右的利息，就是说如果您现在用款一万块钱的话，每天利息五块钱左右，12期一年用下来利率大概在2,050左右的，但如果咱们参与活动，经过调整，会给您推送一个万3左右的利息也就是说一万块钱每天利息三块钱左右，您分12期，一年用下来利润大概在1,350元左右，就费用方面，调整过以后一万块钱每年可以便宜700块钱左右的利息，正确划算一些现在您在我们平台呢，是有这个提额降息的名额的，参与方式非常简单，就您可以登录一下咱们杨前馆的APP，当前可用额度您提现到银行卡活跃一下您的账户，咱们系统呢，只要检测到您这边有活跃账户的记录之后，会给您的额度和利息是一起做调整的。所以周女士您稍后有时间可以登录平台去操作一下，参与一下咱们这个活动。因为您这一次呢，也是我们一个特邀的一个优质用户，也只有特邀客户才能参与咱们这个活动的，像咱们很多参与活动的老客户，现在额度都提到6万了，而且利息部分很多也都降到万分左右，您这边呢，只需要简单提现就能参与，一旦提额降息成功以后，您就是做一个备用资金放在那里，后续想使用都是非常方便的，有需要直接操作提现使用就行。就是如果您觉得暂时用不上也是没有关系的，这笔账，这笔额度推送到您的账户里，对你来说是没有任何损失，他不会产生一个钱的利息的。呃，也是想提醒一下周女士，因为咱们这个活动已经有一段时间了，马上就要结束，咱们活动的目的呢，也就是为了咱们的优质用户可以提供一个更高额度和更低利息的一机会的，最终目的是想达到长久这样的一个合作关系，那像女士跟我们平台都是有合作，希望您可以得到此次优惠。最后，朱女士，如果您这一次去提现了，您这两天就一定多关注一下账户的额度，包括利息，这个变化后面给您账户更新了，如果您觉得还是比较满意的，有需要您再继续使用，使用之后呢，您只要跟之前一样，保持一个良好的还款，后面还会有额度的一个配送机会的。您这边具体的额度包括利息是以您的APP显示的为准，那朱女士您稍后有时间的话，就可以登录平台去操作一下，参与一下咱们这个活动，因为咱们这次呢，也是开春的第一次提额降息的优惠，活动力度是非常大的，所以女士就不要错过此次优惠了。那这边呢，也是打扰到您了，非常感谢您的接听，祝您生活愉快！再见，朱女士！",贷款推销
"您通话的客户正在使用呼叫保持服务，请不要挂机。sorry the subscriber you dialed is using call holding service please hold on您通话的客户正在使用呼叫保持服务，请不要挂机。sorry the subscriber you dialed is using call holding service please hold on您通话的客户正在使用呼叫保持服务，请不要挂机。sorry the subscriber you dialed is using call holding service please hold on",其他
"喂，你好啊，这里是藏药酒毒贴厂家的是这样的10大核藏药酒毒贴，它呢？缺寒镇痛，舒筋活血，可以有效的缓解酸麻胀痛、腰椎、颈椎关节疼痛、老韩腿坐骨神经痛，哪里疼贴哪里！1 见效活虫火草成分熬制安全无依赖那今天活动价只需要花49元就可以秒杀10大盒！名额有限，电话转接中！喂，你好！",优惠活动
"喂，你好，我是京东超市的福利官啊！来电呢是特意为您准备了一份专属券包，不仅可以享受满200元立减30元，同时呢还可以叠享满3件立减23元的优惠啊！像这个欧莱雅遮白染发膏，单件低至71块。稍后呢，我把活动短信发您，点击链接就能参加了。感谢您的接听，祝您生活愉快，再见！",优惠活动
"唉，你好，请问是陈先生吗？嗯，好的，那我给您发个短信，您只要有时间可以先看一下，后面再联系您吧，先不打扰您了，也祝您生活愉快，再见！",有事回电
"喂，您好，请问您是林立文吗？请您通知机主登录京东金融APP进行详情查看，感谢再见！",催收催缴
"你好，我是美团外卖的客服，为了回馈优质老用户免费送您22元神享手专用红包信官方微信群这么领取，稍后以短信的形式邀您进群好吗？现在进群就有22元人抢手专用红包领取，不需要您提供任何个人信息，也不需要您花1分钱，您可以尝试一下的好吗？好的，我这边记录一下，稍后再联系，祝您生活愉快，再见。",优惠活动
"您好，这里是桔多多平台，请问是周中通先生吗？您是在桔多多平台或逾期合作的金融机构办理的分期业务，建议您稍后登录APP进行查询，最后提醒您，为了不影响您的个人征信，请您尽快处理还款，再见。",催收催缴
"您之前使用过你我贷是吗。",贷款推销
"哎你好，请问您是刘先生吗？非常抱歉打扰到您，祝您生活愉快，再见。",有事回电
"喂，能听得清吗？哎你好啊，我这边是微信公众号的，您转发公众号的客户经理，咱们呢特地给您准备了一笔高达20万的备用金好，这不现在咱们用钱的地方呢也比较多，嗯那您今天比下来之后呢，您什么时候想用也都上能够随时体现使用的，对于咱们主动邀请的客户哈，我们也是放快了一个省得的条件，帮您现在把这个微信打开，我带您到一闪发的微信公众号领取一下好吧？呃，那您这边先不要挂机哈，直接打开免提，我这边呢带您到云赏花的微信公众号领取一下。您先把这个微信打开。在天页面右上角的一个加号，你看到没？这个到第二行有一个公众号，这3个字您看到没，呃咱们就直接点印就可以了，那接下来呢咱们就搜索一下影闪花这3个字哈。",贷款推销
